transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00045165,2024-09-08 00:00:00,USER_1064,ACC_786994,ACC_563175,6.69,EUR,transfer,completed,2.47,MERCH_1236,Transaction 45164 - ATM withdrawal
TXN_00045166,2024-08-18 00:00:00,USER_8923,ACC_438725,ACC_531873,20.48,GBP,transfer,completed,3.01,MERCH_1821,Transaction 45165 - Online purchase
TXN_00045167,2024-04-13 00:00:00,USER_8358,ACC_123598,ACC_637317,11.35,EUR,transfer,completed,2.41,MERCH_7322,Transaction 45166 - Bill payment
TXN_00045168,2024-11-21 00:00:00,USER_5350,ACC_846277,ACC_571258,272.86,EUR,deposit,completed,3.13,MERCH_5312,Transaction 45167 - Online purchase
TXN_00045169,2024-06-11 00:00:00,USER_2578,ACC_521803,ACC_296629,22.84,JPY,withdrawal,completed,4.7,MERCH_9897,Transaction 45168 - Bill payment
TXN_00045170,2024-10-31 00:00:00,USER_3818,ACC_893983,ACC_287514,32.3,USD,deposit,completed,4.11,,Transaction 45169 - Bill payment
TXN_00045171,2024-07-04 00:00:00,USER_1041,ACC_310635,ACC_254978,18.8,USD,deposit,completed,2.04,,Transaction 45170 - Salary deposit
TXN_00045172,2024-07-18 00:00:00,USER_1816,ACC_211071,ACC_891098,40.92,EUR,payment,completed,4.4,MERCH_9533,Transaction 45171 - Salary deposit
TXN_00045173,2024-12-22 00:00:00,USER_4116,ACC_809651,ACC_364251,14.51,USD,transfer,completed,0.97,MERCH_9880,Transaction 45172 - Bank transfer
TXN_00045174,2024-10-15 00:00:00,USER_3128,ACC_468543,ACC_396813,64.09,EUR,payment,completed,4.07,,Transaction 45173 - Salary deposit
TXN_00045175,2024-12-17 00:00:00,USER_7026,ACC_678410,ACC_604105,11.16,EUR,payment,completed,4.48,,Transaction 45174 - Online purchase
TXN_00045176,2024-02-27 00:00:00,USER_9392,ACC_500507,ACC_661838,158.33,EUR,payment,completed,4.15,MERCH_3390,Transaction 45175 - ATM withdrawal
TXN_00045177,2024-10-30 00:00:00,USER_7234,ACC_977240,ACC_630755,42.3,USD,transfer,completed,3.0,,Transaction 45176 - Salary deposit
TXN_00045178,2024-03-26 00:00:00,USER_7165,ACC_237211,ACC_400823,15.98,EUR,transfer,completed,1.71,MERCH_3316,Transaction 45177 - ATM withdrawal
TXN_00045179,2024-03-17 00:00:00,USER_4185,ACC_652202,ACC_378974,71.03,USD,transfer,pending,2.5,MERCH_7767,Transaction 45178 - Online purchase
TXN_00045180,2024-01-19 00:00:00,USER_8926,ACC_467035,ACC_554938,42.08,GBP,deposit,completed,1.25,MERCH_9488,Transaction 45179 - Salary deposit
TXN_00045181,2024-06-30 00:00:00,USER_1509,ACC_848018,ACC_693534,69.48,GBP,transfer,completed,2.86,,Transaction 45180 - Salary deposit
TXN_00045182,2024-03-02 00:00:00,USER_3895,ACC_340968,ACC_514297,22.84,EUR,payment,completed,2.71,MERCH_3336,Transaction 45181 - Salary deposit
TXN_00045183,2024-04-14 00:00:00,USER_2300,ACC_275341,ACC_932791,13.99,EUR,payment,completed,2.19,MERCH_5274,Transaction 45182 - Bank transfer
TXN_00045184,2024-07-07 00:00:00,USER_7751,ACC_833977,ACC_610911,24.6,USD,transfer,pending,2.78,,Transaction 45183 - Bank transfer
TXN_00045185,2024-07-24 00:00:00,USER_9493,ACC_355756,ACC_334220,9.48,USD,transfer,completed,0.74,,Transaction 45184 - ATM withdrawal
TXN_00045186,2024-05-02 00:00:00,USER_8807,ACC_326373,ACC_934306,87.27,USD,withdrawal,completed,2.84,MERCH_5816,Transaction 45185 - Bill payment
TXN_00045187,2024-10-18 00:00:00,USER_1451,ACC_187540,ACC_124065,181.96,EUR,withdrawal,completed,4.18,,Transaction 45186 - Bank transfer
TXN_00045188,2024-12-05 00:00:00,USER_2070,ACC_708256,ACC_788481,47.87,EUR,withdrawal,completed,1.7,MERCH_8968,Transaction 45187 - Bank transfer
TXN_00045189,2024-08-23 00:00:00,USER_3466,ACC_184849,ACC_762306,168.55,USD,deposit,completed,1.5,,Transaction 45188 - Bank transfer
TXN_00045190,2024-05-24 00:00:00,USER_8134,ACC_519338,ACC_873429,108.89,GBP,transfer,completed,2.88,,Transaction 45189 - Online purchase
TXN_00045191,2024-09-28 00:00:00,USER_7840,ACC_403789,ACC_665336,13.43,JPY,deposit,failed,3.87,,Transaction 45190 - Salary deposit
TXN_00045192,2024-12-09 00:00:00,USER_8583,ACC_845303,ACC_935282,70.36,USD,transfer,completed,0.98,MERCH_7054,Transaction 45191 - Bank transfer
TXN_00045193,2024-11-08 00:00:00,USER_2797,ACC_378647,ACC_296359,2.93,USD,transfer,completed,1.35,MERCH_3239,Transaction 45192 - Online purchase
TXN_00045194,2024-03-30 00:00:00,USER_8765,ACC_555888,ACC_160670,26.55,GBP,payment,completed,3.59,,Transaction 45193 - Bank transfer
TXN_00045195,2024-06-29 00:00:00,USER_4559,ACC_604576,ACC_323817,3.41,USD,transfer,pending,2.13,MERCH_5630,Transaction 45194 - Bank transfer
TXN_00045196,2024-01-23 00:00:00,USER_3230,ACC_856967,ACC_796873,17.04,USD,transfer,completed,0.21,MERCH_8163,Transaction 45195 - Online purchase
TXN_00045197,2024-01-25 00:00:00,USER_4521,ACC_958173,ACC_838729,2.32,JPY,withdrawal,completed,3.19,MERCH_4878,Transaction 45196 - Online purchase
TXN_00045198,2024-09-10 00:00:00,USER_4360,ACC_620878,ACC_211748,103.7,EUR,transfer,completed,0.35,MERCH_5835,Transaction 45197 - Bank transfer
TXN_00045199,2024-07-01 00:00:00,USER_8719,ACC_512736,ACC_299035,11.11,USD,payment,completed,0.92,,Transaction 45198 - Online purchase
TXN_00045200,2024-02-24 00:00:00,USER_9040,ACC_690894,ACC_830170,78.22,USD,withdrawal,completed,2.02,,Transaction 45199 - Bank transfer
TXN_00045201,2024-08-05 00:00:00,USER_2575,ACC_639333,ACC_994926,17.93,GBP,transfer,completed,4.97,MERCH_6413,Transaction 45200 - Bank transfer
TXN_00045202,2024-08-27 00:00:00,USER_4500,ACC_284223,ACC_148021,1.26,USD,transfer,completed,2.78,,Transaction 45201 - ATM withdrawal
TXN_00045203,2024-05-16 00:00:00,USER_1393,ACC_730980,ACC_530655,9.72,USD,deposit,completed,4.21,,Transaction 45202 - Bill payment
TXN_00045204,2024-09-25 00:00:00,USER_3615,ACC_248473,ACC_398862,9.06,USD,withdrawal,completed,2.32,MERCH_7327,Transaction 45203 - ATM withdrawal
TXN_00045205,2024-08-01 00:00:00,USER_8903,ACC_362807,ACC_820706,19.65,GBP,transfer,completed,4.72,MERCH_6209,Transaction 45204 - Online purchase
TXN_00045206,2024-11-23 00:00:00,USER_2160,ACC_141597,ACC_357637,192.88,EUR,withdrawal,completed,0.67,MERCH_2569,Transaction 45205 - Bank transfer
TXN_00045207,2024-08-30 00:00:00,USER_6792,ACC_507163,ACC_402911,247.26,USD,withdrawal,completed,1.03,,Transaction 45206 - Bank transfer
TXN_00045208,2024-04-06 00:00:00,USER_2446,ACC_430137,ACC_237385,14.2,GBP,withdrawal,pending,3.15,MERCH_1668,Transaction 45207 - Online purchase
TXN_00045209,2024-07-04 00:00:00,USER_4545,ACC_960541,ACC_616222,3.03,USD,withdrawal,completed,2.14,MERCH_4958,Transaction 45208 - Bank transfer
TXN_00045210,2024-10-04 00:00:00,USER_4569,ACC_773536,ACC_231726,6.58,USD,payment,completed,1.82,MERCH_2425,Transaction 45209 - Bill payment
TXN_00045211,2024-03-02 00:00:00,USER_3388,ACC_401205,ACC_975192,41.24,USD,transfer,completed,4.98,,Transaction 45210 - Online purchase
TXN_00045212,2024-10-09 00:00:00,USER_8074,ACC_275992,ACC_852202,17.08,USD,transfer,completed,1.6,MERCH_6628,Transaction 45211 - ATM withdrawal
TXN_00045213,2024-03-07 00:00:00,USER_1655,ACC_218931,ACC_788860,1.89,GBP,payment,completed,1.8,MERCH_3169,Transaction 45212 - Bill payment
TXN_00045214,2024-02-27 00:00:00,USER_2515,ACC_257618,ACC_273732,9.44,USD,transfer,completed,0.35,MERCH_4715,Transaction 45213 - Bill payment
TXN_00045215,2024-09-07 00:00:00,USER_9899,ACC_137064,ACC_805504,143.65,EUR,transfer,completed,3.81,,Transaction 45214 - Bank transfer
TXN_00045216,2024-09-11 00:00:00,USER_9012,ACC_270358,ACC_960796,31.14,USD,withdrawal,completed,0.89,MERCH_6322,Transaction 45215 - Bank transfer
TXN_00045217,2024-05-14 00:00:00,USER_4121,ACC_652133,ACC_330823,21.56,GBP,deposit,pending,2.67,MERCH_4974,Transaction 45216 - Online purchase
TXN_00045218,2024-09-17 00:00:00,USER_7886,ACC_430210,ACC_986682,11.21,JPY,deposit,completed,1.73,MERCH_9795,Transaction 45217 - Bill payment
TXN_00045219,2024-08-18 00:00:00,USER_5023,ACC_353406,ACC_948367,10.08,GBP,transfer,completed,2.86,MERCH_3023,Transaction 45218 - Bank transfer
TXN_00045220,2024-05-24 00:00:00,USER_9157,ACC_325478,ACC_462968,45.42,EUR,transfer,pending,2.67,,Transaction 45219 - Bank transfer
TXN_00045221,2024-09-12 00:00:00,USER_7144,ACC_327570,ACC_755968,24.86,GBP,payment,completed,4.18,,Transaction 45220 - Bill payment
TXN_00045222,2024-08-18 00:00:00,USER_3928,ACC_659238,ACC_446841,63.85,GBP,transfer,completed,2.78,,Transaction 45221 - Salary deposit
TXN_00045223,2024-11-06 00:00:00,USER_8893,ACC_128063,ACC_860401,45.6,USD,payment,completed,4.93,MERCH_8603,Transaction 45222 - Bill payment
TXN_00045224,2024-05-02 00:00:00,USER_5890,ACC_309041,ACC_538821,20.69,USD,payment,completed,2.36,,Transaction 45223 - ATM withdrawal
TXN_00045225,2024-07-10 00:00:00,USER_3633,ACC_988639,ACC_877551,35.74,USD,withdrawal,completed,4.83,MERCH_2394,Transaction 45224 - Bank transfer
TXN_00045226,2024-11-10 00:00:00,USER_1777,ACC_915232,ACC_884975,8.26,GBP,withdrawal,pending,2.42,MERCH_3385,Transaction 45225 - ATM withdrawal
TXN_00045227,2024-11-14 00:00:00,USER_9843,ACC_961661,ACC_409002,18.69,USD,transfer,completed,4.2,MERCH_2806,Transaction 45226 - Bill payment
TXN_00045228,2024-12-07 00:00:00,USER_7553,ACC_810332,ACC_524033,150.12,USD,transfer,completed,0.5,,Transaction 45227 - Online purchase
TXN_00045229,2024-12-13 00:00:00,USER_1787,ACC_727124,ACC_127360,20.41,JPY,deposit,completed,2.95,,Transaction 45228 - Bill payment
TXN_00045230,2024-06-19 00:00:00,USER_1615,ACC_279443,ACC_443465,14.5,USD,transfer,completed,2.63,,Transaction 45229 - Salary deposit
TXN_00045231,2024-12-01 00:00:00,USER_3924,ACC_377152,ACC_225181,27.54,USD,deposit,completed,4.49,MERCH_5990,Transaction 45230 - ATM withdrawal
TXN_00045232,2024-10-08 00:00:00,USER_2664,ACC_798254,ACC_901395,3.5,GBP,transfer,completed,0.62,MERCH_1091,Transaction 45231 - Online purchase
TXN_00045233,2024-06-06 00:00:00,USER_2815,ACC_417885,ACC_157230,27.97,GBP,deposit,completed,4.18,,Transaction 45232 - ATM withdrawal
TXN_00045234,2024-04-20 00:00:00,USER_3486,ACC_861360,ACC_963859,255.72,EUR,transfer,pending,4.99,MERCH_3796,Transaction 45233 - Bill payment
TXN_00045235,2024-10-01 00:00:00,USER_5917,ACC_266413,ACC_625471,5.97,USD,transfer,completed,3.91,MERCH_2721,Transaction 45234 - Online purchase
TXN_00045236,2024-04-30 00:00:00,USER_2269,ACC_458925,ACC_407753,29.98,USD,withdrawal,completed,1.64,MERCH_5569,Transaction 45235 - Online purchase
TXN_00045237,2024-07-09 00:00:00,USER_7622,ACC_422109,ACC_434879,19.39,USD,deposit,completed,1.75,MERCH_9677,Transaction 45236 - ATM withdrawal
TXN_00045238,2024-07-16 00:00:00,USER_5661,ACC_934486,ACC_352441,18.66,GBP,payment,completed,2.93,MERCH_3586,Transaction 45237 - Bill payment
TXN_00045239,2024-11-05 00:00:00,USER_5441,ACC_773662,ACC_583454,18.16,USD,transfer,completed,1.02,,Transaction 45238 - Online purchase
TXN_00045240,2024-10-23 00:00:00,USER_8471,ACC_534158,ACC_539011,58.64,EUR,withdrawal,completed,0.49,MERCH_7120,Transaction 45239 - ATM withdrawal
TXN_00045241,2024-10-29 00:00:00,USER_7692,ACC_509682,ACC_447848,3.87,JPY,transfer,completed,0.12,,Transaction 45240 - Bank transfer
TXN_00045242,2024-08-28 00:00:00,USER_9530,ACC_255758,ACC_470378,56.43,GBP,payment,failed,4.63,,Transaction 45241 - Online purchase
TXN_00045243,2024-03-04 00:00:00,USER_9807,ACC_898245,ACC_362015,22.28,USD,payment,completed,3.97,MERCH_1299,Transaction 45242 - Bank transfer
TXN_00045244,2024-03-31 00:00:00,USER_3573,ACC_755051,ACC_747583,1.43,USD,payment,completed,4.08,,Transaction 45243 - Bill payment
TXN_00045245,2024-06-28 00:00:00,USER_5193,ACC_708089,ACC_283237,35.51,USD,payment,completed,1.45,,Transaction 45244 - ATM withdrawal
TXN_00045246,2024-03-15 00:00:00,USER_9933,ACC_714237,ACC_595161,23.83,USD,payment,completed,3.2,MERCH_7890,Transaction 45245 - Salary deposit
TXN_00045247,2024-01-19 00:00:00,USER_4946,ACC_605921,ACC_484425,5.43,EUR,payment,completed,3.81,MERCH_5057,Transaction 45246 - Bill payment
TXN_00045248,2024-02-11 00:00:00,USER_3172,ACC_642192,ACC_332770,25.56,USD,transfer,completed,2.59,,Transaction 45247 - Bank transfer
TXN_00045249,2024-11-09 00:00:00,USER_4225,ACC_678082,ACC_762650,2.79,EUR,transfer,completed,4.16,,Transaction 45248 - ATM withdrawal
TXN_00045250,2024-04-12 00:00:00,USER_2336,ACC_328302,ACC_615332,7.19,USD,deposit,pending,1.38,,Transaction 45249 - Bank transfer
TXN_00045251,2024-02-01 00:00:00,USER_8329,ACC_216019,ACC_475388,21.23,GBP,withdrawal,completed,3.25,MERCH_8990,Transaction 45250 - Bill payment
TXN_00045252,2024-12-22 00:00:00,USER_5267,ACC_977705,ACC_819151,1.6,EUR,transfer,completed,3.67,MERCH_6103,Transaction 45251 - Online purchase
TXN_00045253,2024-07-13 00:00:00,USER_9836,ACC_494355,ACC_828831,3.57,EUR,withdrawal,completed,2.0,,Transaction 45252 - ATM withdrawal
TXN_00045254,2024-05-10 00:00:00,USER_5939,ACC_527540,ACC_172743,4.47,USD,transfer,completed,0.95,,Transaction 45253 - ATM withdrawal
TXN_00045255,2024-08-06 00:00:00,USER_9269,ACC_931542,ACC_965158,22.62,EUR,payment,completed,3.57,MERCH_1249,Transaction 45254 - ATM withdrawal
TXN_00045256,2024-11-23 00:00:00,USER_8710,ACC_763155,ACC_459474,38.94,USD,transfer,completed,3.12,MERCH_4217,Transaction 45255 - Online purchase
TXN_00045257,2024-10-22 00:00:00,USER_5314,ACC_266602,ACC_387888,5.26,JPY,payment,completed,3.35,MERCH_6850,Transaction 45256 - Online purchase
TXN_00045258,2024-03-04 00:00:00,USER_2847,ACC_863903,ACC_514175,4.84,USD,withdrawal,pending,1.56,MERCH_3388,Transaction 45257 - Online purchase
TXN_00045259,2024-03-17 00:00:00,USER_7140,ACC_282038,ACC_306168,24.71,USD,payment,completed,0.4,,Transaction 45258 - Bank transfer
TXN_00045260,2024-07-14 00:00:00,USER_3346,ACC_370868,ACC_864809,23.73,JPY,transfer,completed,2.5,,Transaction 45259 - Online purchase
TXN_00045261,2024-09-08 00:00:00,USER_1214,ACC_466827,ACC_669877,7.03,USD,withdrawal,completed,0.93,MERCH_4271,Transaction 45260 - ATM withdrawal
TXN_00045262,2024-02-27 00:00:00,USER_4417,ACC_953309,ACC_801287,312.02,USD,withdrawal,completed,0.59,MERCH_9952,Transaction 45261 - Online purchase
TXN_00045263,2024-10-22 00:00:00,USER_2578,ACC_916393,ACC_121626,26.49,USD,withdrawal,completed,1.18,,Transaction 45262 - ATM withdrawal
TXN_00045264,2024-02-15 00:00:00,USER_5899,ACC_643491,ACC_304477,15.56,USD,payment,pending,2.24,MERCH_8742,Transaction 45263 - ATM withdrawal
TXN_00045265,2024-10-18 00:00:00,USER_8612,ACC_858044,ACC_870683,11.26,USD,withdrawal,pending,2.12,,Transaction 45264 - Bank transfer
TXN_00045266,2024-08-03 00:00:00,USER_7127,ACC_526837,ACC_584348,91.22,USD,withdrawal,completed,4.26,MERCH_4130,Transaction 45265 - Bank transfer
TXN_00045267,2024-10-26 00:00:00,USER_6061,ACC_991655,ACC_306683,45.49,EUR,payment,pending,0.86,,Transaction 45266 - Salary deposit
TXN_00045268,2024-10-21 00:00:00,USER_9475,ACC_834606,ACC_792700,1.48,USD,payment,completed,0.61,MERCH_1612,Transaction 45267 - Bank transfer
TXN_00045269,2024-04-06 00:00:00,USER_9565,ACC_105283,ACC_360557,7.07,JPY,payment,completed,4.1,MERCH_7130,Transaction 45268 - Salary deposit
TXN_00045270,2024-04-17 00:00:00,USER_1403,ACC_382935,ACC_244405,10.28,EUR,payment,completed,1.74,,Transaction 45269 - Bill payment
TXN_00045271,2024-07-08 00:00:00,USER_7215,ACC_641748,ACC_868861,19.73,GBP,transfer,completed,4.8,MERCH_1362,Transaction 45270 - Bill payment
TXN_00045272,2024-05-02 00:00:00,USER_2396,ACC_649910,ACC_676907,51.45,USD,deposit,completed,3.13,,Transaction 45271 - Salary deposit
TXN_00045273,2024-12-13 00:00:00,USER_8716,ACC_443001,ACC_931543,4.03,USD,deposit,completed,3.92,MERCH_6504,Transaction 45272 - ATM withdrawal
TXN_00045274,2024-01-20 00:00:00,USER_5986,ACC_875467,ACC_641230,17.83,USD,withdrawal,completed,4.61,,Transaction 45273 - Bank transfer
TXN_00045275,2024-04-18 00:00:00,USER_9016,ACC_613952,ACC_121762,256.95,GBP,deposit,completed,3.23,MERCH_9703,Transaction 45274 - ATM withdrawal
TXN_00045276,2024-11-17 00:00:00,USER_5022,ACC_577853,ACC_106759,20.98,USD,transfer,completed,3.76,MERCH_5061,Transaction 45275 - Bank transfer
TXN_00045277,2024-02-09 00:00:00,USER_9428,ACC_659623,ACC_337399,7.09,EUR,withdrawal,completed,0.23,MERCH_3745,Transaction 45276 - Bill payment
TXN_00045278,2024-05-05 00:00:00,USER_4913,ACC_929269,ACC_339301,2.71,USD,transfer,completed,3.32,,Transaction 45277 - ATM withdrawal
TXN_00045279,2024-10-11 00:00:00,USER_7467,ACC_391027,ACC_895458,9.68,EUR,deposit,completed,1.85,MERCH_2715,Transaction 45278 - Bill payment
TXN_00045280,2024-09-01 00:00:00,USER_7955,ACC_122082,ACC_268228,3.98,EUR,transfer,failed,2.01,MERCH_4200,Transaction 45279 - Bank transfer
TXN_00045281,2024-10-12 00:00:00,USER_5663,ACC_820754,ACC_604434,11.11,USD,deposit,completed,1.24,MERCH_4938,Transaction 45280 - Online purchase
TXN_00045282,2024-04-20 00:00:00,USER_8997,ACC_972306,ACC_804398,45.3,EUR,payment,completed,0.27,,Transaction 45281 - Bill payment
TXN_00045283,2024-01-21 00:00:00,USER_2847,ACC_764978,ACC_383028,21.23,USD,transfer,completed,4.41,MERCH_4767,Transaction 45282 - Bank transfer
TXN_00045284,2024-06-13 00:00:00,USER_9418,ACC_799901,ACC_861308,9.78,GBP,deposit,completed,4.64,,Transaction 45283 - Salary deposit
TXN_00045285,2024-11-24 00:00:00,USER_4428,ACC_664164,ACC_240292,1.37,USD,withdrawal,completed,2.29,MERCH_7454,Transaction 45284 - Bank transfer
TXN_00045286,2024-07-20 00:00:00,USER_5662,ACC_625541,ACC_202343,69.96,USD,withdrawal,completed,2.73,MERCH_1347,Transaction 45285 - Bank transfer
TXN_00045287,2024-09-28 00:00:00,USER_5601,ACC_408279,ACC_946512,11.84,GBP,payment,completed,2.0,MERCH_9180,Transaction 45286 - ATM withdrawal
TXN_00045288,2024-03-08 00:00:00,USER_9676,ACC_342954,ACC_683890,23.62,USD,transfer,completed,0.99,MERCH_5797,Transaction 45287 - Salary deposit
TXN_00045289,2024-09-20 00:00:00,USER_6787,ACC_459431,ACC_120481,5.12,USD,transfer,completed,2.54,MERCH_3672,Transaction 45288 - ATM withdrawal
TXN_00045290,2024-09-01 00:00:00,USER_7268,ACC_222225,ACC_118539,10.88,USD,deposit,pending,0.85,,Transaction 45289 - Bank transfer
TXN_00045291,2024-07-10 00:00:00,USER_5818,ACC_189199,ACC_732304,8.42,USD,payment,completed,3.13,,Transaction 45290 - Online purchase
TXN_00045292,2024-04-28 00:00:00,USER_8595,ACC_953127,ACC_135073,2.72,EUR,deposit,completed,3.29,MERCH_7612,Transaction 45291 - Bill payment
TXN_00045293,2024-04-30 00:00:00,USER_3531,ACC_146193,ACC_897275,5.15,USD,payment,completed,1.49,,Transaction 45292 - Online purchase
TXN_00045294,2024-06-17 00:00:00,USER_6809,ACC_730838,ACC_651055,19.65,USD,payment,completed,3.26,MERCH_7953,Transaction 45293 - Online purchase
TXN_00045295,2024-06-18 00:00:00,USER_7014,ACC_764142,ACC_129619,31.43,GBP,payment,completed,4.34,,Transaction 45294 - ATM withdrawal
TXN_00045296,2024-04-01 00:00:00,USER_5035,ACC_725787,ACC_387994,7.2,USD,deposit,completed,3.91,MERCH_2987,Transaction 45295 - Bill payment
TXN_00045297,2024-08-04 00:00:00,USER_7951,ACC_285489,ACC_306480,3.31,EUR,transfer,completed,1.47,,Transaction 45296 - Online purchase
TXN_00045298,2024-12-19 00:00:00,USER_6176,ACC_942138,ACC_430897,11.77,JPY,transfer,completed,1.41,MERCH_5051,Transaction 45297 - Online purchase
TXN_00045299,2024-03-28 00:00:00,USER_7035,ACC_722075,ACC_925417,64.68,USD,payment,completed,4.79,,Transaction 45298 - Bill payment
TXN_00045300,2024-01-28 00:00:00,USER_6144,ACC_443750,ACC_190029,4.91,EUR,transfer,completed,2.34,MERCH_3199,Transaction 45299 - Online purchase
TXN_00045301,2024-03-10 00:00:00,USER_7403,ACC_728431,ACC_514304,20.48,USD,transfer,completed,2.44,,Transaction 45300 - ATM withdrawal
TXN_00045302,2024-11-02 00:00:00,USER_1088,ACC_641180,ACC_730949,7.46,EUR,deposit,completed,1.61,MERCH_4788,Transaction 45301 - ATM withdrawal
TXN_00045303,2024-12-11 00:00:00,USER_6583,ACC_754116,ACC_448930,109.15,USD,deposit,completed,1.5,MERCH_1531,Transaction 45302 - Bank transfer
TXN_00045304,2024-05-21 00:00:00,USER_3909,ACC_959650,ACC_242012,9.39,GBP,transfer,completed,2.67,MERCH_1606,Transaction 45303 - Bill payment
TXN_00045305,2024-10-08 00:00:00,USER_4104,ACC_479573,ACC_924794,54.22,USD,deposit,completed,2.87,MERCH_5316,Transaction 45304 - Online purchase
TXN_00045306,2024-09-08 00:00:00,USER_4302,ACC_525714,ACC_776856,92.07,USD,transfer,completed,0.88,MERCH_9653,Transaction 45305 - Bank transfer
TXN_00045307,2024-05-09 00:00:00,USER_9482,ACC_905257,ACC_237502,202.8,USD,transfer,completed,1.65,MERCH_9389,Transaction 45306 - ATM withdrawal
TXN_00045308,2024-09-02 00:00:00,USER_3264,ACC_618370,ACC_605955,2.64,USD,transfer,completed,0.99,,Transaction 45307 - Salary deposit
TXN_00045309,2024-09-15 00:00:00,USER_6242,ACC_868022,ACC_578607,2.47,GBP,withdrawal,completed,3.86,,Transaction 45308 - Bank transfer
TXN_00045310,2024-03-04 00:00:00,USER_2760,ACC_712382,ACC_680730,115.33,GBP,deposit,completed,3.93,MERCH_4912,Transaction 45309 - Online purchase
TXN_00045311,2024-02-28 00:00:00,USER_7874,ACC_960811,ACC_705912,90.22,JPY,transfer,completed,2.86,MERCH_6160,Transaction 45310 - Bank transfer
TXN_00045312,2024-04-05 00:00:00,USER_3007,ACC_252591,ACC_996460,7.96,USD,payment,completed,4.85,,Transaction 45311 - Online purchase
TXN_00045313,2024-10-12 00:00:00,USER_4728,ACC_262831,ACC_631288,0.16,USD,transfer,completed,4.9,MERCH_2135,Transaction 45312 - Bank transfer
TXN_00045314,2024-03-21 00:00:00,USER_1408,ACC_970033,ACC_965617,22.68,JPY,transfer,completed,1.89,,Transaction 45313 - Online purchase
