transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00030331,2024-06-09 00:00:00,USER_1298,ACC_196114,ACC_605193,1.02,EUR,withdrawal,completed,0.49,MERCH_2102,Transaction 30330 - Bill payment
TXN_00030332,2024-04-25 00:00:00,USER_8974,ACC_461162,ACC_457059,63.11,GBP,withdrawal,completed,0.83,,Transaction 30331 - Bank transfer
TXN_00030333,2024-11-03 00:00:00,USER_5133,ACC_226013,ACC_598645,4.44,USD,payment,completed,1.95,,Transaction 30332 - Bill payment
TXN_00030334,2024-08-28 00:00:00,USER_2564,ACC_639631,ACC_171129,326.23,JPY,payment,completed,0.63,MERCH_3869,Transaction 30333 - Salary deposit
TXN_00030335,2024-12-13 00:00:00,USER_8190,ACC_993281,ACC_520241,13.05,GBP,transfer,completed,0.24,MERCH_6948,Transaction 30334 - Salary deposit
TXN_00030336,2024-01-04 00:00:00,USER_1478,ACC_386819,ACC_483826,143.19,USD,withdrawal,completed,1.91,MERCH_2726,Transaction 30335 - Online purchase
TXN_00030337,2024-08-31 00:00:00,USER_7940,ACC_155605,ACC_600241,1.33,USD,payment,pending,1.66,,Transaction 30336 - Bill payment
TXN_00030338,2024-09-01 00:00:00,USER_1268,ACC_497943,ACC_794046,60.17,USD,transfer,pending,2.24,MERCH_6723,Transaction 30337 - ATM withdrawal
TXN_00030339,2024-05-19 00:00:00,USER_9891,ACC_317650,ACC_678772,88.49,USD,withdrawal,completed,3.59,,Transaction 30338 - Bank transfer
TXN_00030340,2024-07-05 00:00:00,USER_2624,ACC_440987,ACC_565459,141.93,EUR,payment,completed,2.13,MERCH_8101,Transaction 30339 - Online purchase
TXN_00030341,2024-12-30 00:00:00,USER_3280,ACC_918618,ACC_965072,2.03,USD,transfer,pending,0.28,MERCH_7889,Transaction 30340 - Online purchase
TXN_00030342,2024-05-22 00:00:00,USER_6635,ACC_833983,ACC_241333,7.0,EUR,payment,completed,4.46,MERCH_1697,Transaction 30341 - ATM withdrawal
TXN_00030343,2024-05-31 00:00:00,USER_8203,ACC_133540,ACC_300893,47.69,GBP,payment,completed,0.82,MERCH_6907,Transaction 30342 - Online purchase
TXN_00030344,2024-09-02 00:00:00,USER_2016,ACC_763309,ACC_329458,25.09,USD,deposit,completed,0.15,,Transaction 30343 - Online purchase
TXN_00030345,2024-12-23 00:00:00,USER_7437,ACC_629355,ACC_767804,31.19,USD,deposit,completed,4.35,,Transaction 30344 - ATM withdrawal
TXN_00030346,2024-01-30 00:00:00,USER_1502,ACC_597783,ACC_489102,11.7,USD,deposit,completed,1.81,,Transaction 30345 - Salary deposit
TXN_00030347,2024-09-29 00:00:00,USER_3544,ACC_684055,ACC_835958,205.65,EUR,deposit,completed,3.87,MERCH_9162,Transaction 30346 - Bill payment
TXN_00030348,2024-12-13 00:00:00,USER_9699,ACC_863744,ACC_710757,1004.96,JPY,deposit,pending,1.32,MERCH_9877,Transaction 30347 - Salary deposit
TXN_00030349,2024-12-13 00:00:00,USER_3714,ACC_541894,ACC_635683,23.48,EUR,transfer,completed,2.58,,Transaction 30348 - Salary deposit
TXN_00030350,2024-03-11 00:00:00,USER_3423,ACC_868669,ACC_921924,39.65,USD,transfer,completed,2.24,MERCH_3595,Transaction 30349 - ATM withdrawal
TXN_00030351,2024-11-23 00:00:00,USER_5350,ACC_689396,ACC_793428,21.85,USD,transfer,completed,1.41,MERCH_1822,Transaction 30350 - Bank transfer
TXN_00030352,2024-04-10 00:00:00,USER_8174,ACC_559133,ACC_855054,137.84,USD,withdrawal,completed,2.35,,Transaction 30351 - Salary deposit
TXN_00030353,2024-02-10 00:00:00,USER_2096,ACC_644518,ACC_613673,69.66,EUR,payment,failed,0.15,MERCH_5300,Transaction 30352 - Online purchase
TXN_00030354,2024-08-15 00:00:00,USER_6113,ACC_854765,ACC_545059,4.06,EUR,payment,completed,4.46,MERCH_1343,Transaction 30353 - Salary deposit
TXN_00030355,2024-02-02 00:00:00,USER_8798,ACC_932572,ACC_375469,8.01,JPY,payment,completed,0.4,MERCH_1178,Transaction 30354 - Salary deposit
TXN_00030356,2024-05-28 00:00:00,USER_1842,ACC_555402,ACC_328218,4.42,EUR,withdrawal,completed,4.59,MERCH_6768,Transaction 30355 - Salary deposit
TXN_00030357,2024-07-18 00:00:00,USER_7713,ACC_636306,ACC_119939,1143.94,EUR,payment,completed,3.02,,Transaction 30356 - ATM withdrawal
TXN_00030358,2024-02-07 00:00:00,USER_8998,ACC_996462,ACC_594534,52.09,USD,payment,completed,2.28,MERCH_6633,Transaction 30357 - Online purchase
TXN_00030359,2024-11-12 00:00:00,USER_6724,ACC_750666,ACC_135216,8.22,USD,transfer,completed,0.43,,Transaction 30358 - Bill payment
TXN_00030360,2024-10-20 00:00:00,USER_7431,ACC_465570,ACC_536111,7.29,USD,payment,completed,4.04,,Transaction 30359 - Bank transfer
TXN_00030361,2024-06-22 00:00:00,USER_6395,ACC_332681,ACC_180446,67.21,USD,transfer,completed,1.67,,Transaction 30360 - Online purchase
TXN_00030362,2024-05-04 00:00:00,USER_1539,ACC_759208,ACC_175225,78.05,USD,deposit,completed,3.49,,Transaction 30361 - Bank transfer
TXN_00030363,2024-10-22 00:00:00,USER_1299,ACC_465074,ACC_803759,66.5,JPY,withdrawal,completed,2.15,MERCH_2858,Transaction 30362 - ATM withdrawal
TXN_00030364,2024-05-19 00:00:00,USER_1309,ACC_437211,ACC_589354,10.61,EUR,payment,completed,4.85,,Transaction 30363 - ATM withdrawal
TXN_00030365,2024-08-03 00:00:00,USER_3991,ACC_453115,ACC_108852,31.78,USD,deposit,completed,3.22,MERCH_2998,Transaction 30364 - ATM withdrawal
TXN_00030366,2024-09-05 00:00:00,USER_2854,ACC_611784,ACC_289603,23.72,USD,transfer,completed,2.56,,Transaction 30365 - Bill payment
TXN_00030367,2024-07-17 00:00:00,USER_8386,ACC_121764,ACC_584900,4.93,USD,transfer,completed,2.11,MERCH_8722,Transaction 30366 - Online purchase
TXN_00030368,2024-07-27 00:00:00,USER_8303,ACC_781598,ACC_321540,5.0,USD,withdrawal,completed,0.81,,Transaction 30367 - Online purchase
TXN_00030369,2024-03-08 00:00:00,USER_7904,ACC_429402,ACC_177731,37.26,USD,transfer,completed,2.24,,Transaction 30368 - Online purchase
TXN_00030370,2024-07-27 00:00:00,USER_5971,ACC_727835,ACC_859038,26.97,USD,withdrawal,pending,2.4,MERCH_9171,Transaction 30369 - ATM withdrawal
TXN_00030371,2024-04-02 00:00:00,USER_8289,ACC_899011,ACC_384008,46.06,USD,withdrawal,completed,2.22,MERCH_8477,Transaction 30370 - Online purchase
TXN_00030372,2024-05-07 00:00:00,USER_1114,ACC_345339,ACC_529184,65.79,EUR,deposit,completed,4.97,MERCH_1219,Transaction 30371 - Bank transfer
TXN_00030373,2024-06-16 00:00:00,USER_6083,ACC_305659,ACC_481766,190.39,JPY,transfer,failed,0.57,,Transaction 30372 - Salary deposit
TXN_00030374,2024-12-25 00:00:00,USER_7711,ACC_733378,ACC_561759,6.27,USD,transfer,completed,0.49,MERCH_4151,Transaction 30373 - Bank transfer
TXN_00030375,2024-10-22 00:00:00,USER_1470,ACC_305472,ACC_482797,51.69,GBP,payment,completed,2.32,,Transaction 30374 - Bill payment
TXN_00030376,2024-07-11 00:00:00,USER_2344,ACC_109881,ACC_425388,61.79,USD,transfer,completed,2.31,MERCH_1089,Transaction 30375 - Salary deposit
TXN_00030377,2024-01-02 00:00:00,USER_7611,ACC_717424,ACC_724997,12.58,EUR,payment,completed,4.25,MERCH_6991,Transaction 30376 - Bill payment
TXN_00030378,2024-07-05 00:00:00,USER_6591,ACC_297445,ACC_842887,24.11,USD,deposit,completed,1.28,MERCH_4335,Transaction 30377 - Online purchase
TXN_00030379,2024-04-28 00:00:00,USER_7526,ACC_537709,ACC_288234,13.07,USD,payment,completed,4.25,MERCH_2983,Transaction 30378 - Bill payment
TXN_00030380,2024-01-07 00:00:00,USER_2136,ACC_577753,ACC_968346,474.8,USD,transfer,completed,3.91,MERCH_9781,Transaction 30379 - Bill payment
TXN_00030381,2024-03-11 00:00:00,USER_3321,ACC_537956,ACC_186989,23.51,USD,transfer,completed,2.25,MERCH_4561,Transaction 30380 - Bill payment
TXN_00030382,2024-07-15 00:00:00,USER_6085,ACC_125637,ACC_651274,39.54,JPY,deposit,completed,1.72,MERCH_8519,Transaction 30381 - Bill payment
TXN_00030383,2024-02-07 00:00:00,USER_8150,ACC_567768,ACC_284536,13.52,USD,withdrawal,completed,4.34,,Transaction 30382 - Salary deposit
TXN_00030384,2024-09-30 00:00:00,USER_7745,ACC_666488,ACC_558028,9.78,USD,payment,completed,0.26,MERCH_8119,Transaction 30383 - ATM withdrawal
TXN_00030385,2024-06-03 00:00:00,USER_3203,ACC_997743,ACC_458161,2.85,USD,withdrawal,completed,4.47,MERCH_2158,Transaction 30384 - ATM withdrawal
TXN_00030386,2024-01-09 00:00:00,USER_6443,ACC_888212,ACC_480900,104.56,EUR,transfer,failed,2.21,MERCH_6335,Transaction 30385 - Bill payment
TXN_00030387,2024-03-07 00:00:00,USER_7753,ACC_348030,ACC_846206,63.6,EUR,deposit,completed,3.09,MERCH_5448,Transaction 30386 - Bill payment
TXN_00030388,2024-07-10 00:00:00,USER_6682,ACC_554202,ACC_885398,12.79,JPY,transfer,pending,1.7,MERCH_3899,Transaction 30387 - Online purchase
TXN_00030389,2024-09-05 00:00:00,USER_2052,ACC_676118,ACC_864704,5.2,EUR,transfer,completed,1.19,MERCH_4913,Transaction 30388 - Bill payment
TXN_00030390,2024-10-11 00:00:00,USER_3305,ACC_888527,ACC_336508,26.31,USD,payment,pending,1.97,,Transaction 30389 - Online purchase
TXN_00030391,2024-08-17 00:00:00,USER_7089,ACC_285512,ACC_731423,9.52,USD,payment,completed,4.55,MERCH_6672,Transaction 30390 - Salary deposit
TXN_00030392,2024-01-04 00:00:00,USER_2088,ACC_745977,ACC_871418,14.4,USD,transfer,completed,1.53,MERCH_7466,Transaction 30391 - Salary deposit
TXN_00030393,2024-04-20 00:00:00,USER_7913,ACC_949757,ACC_577386,3.02,GBP,withdrawal,completed,2.1,MERCH_4633,Transaction 30392 - Salary deposit
TXN_00030394,2024-07-17 00:00:00,USER_3219,ACC_420851,ACC_699657,27.82,GBP,payment,completed,3.13,,Transaction 30393 - Bank transfer
TXN_00030395,2024-09-21 00:00:00,USER_9223,ACC_126783,ACC_864885,28.66,GBP,deposit,completed,4.39,MERCH_7577,Transaction 30394 - Bill payment
TXN_00030396,2024-07-24 00:00:00,USER_1481,ACC_301157,ACC_404392,103.76,USD,deposit,completed,1.56,MERCH_8166,Transaction 30395 - Salary deposit
TXN_00030397,2024-01-25 00:00:00,USER_3867,ACC_522753,ACC_514326,16.02,USD,transfer,completed,1.39,MERCH_3422,Transaction 30396 - Online purchase
TXN_00030398,2024-06-18 00:00:00,USER_7258,ACC_817098,ACC_900305,12.18,GBP,transfer,failed,0.79,MERCH_7010,Transaction 30397 - Bill payment
TXN_00030399,2024-01-27 00:00:00,USER_2789,ACC_838298,ACC_197400,1.94,EUR,deposit,completed,1.87,MERCH_8166,Transaction 30398 - Bill payment
TXN_00030400,2024-07-20 00:00:00,USER_5502,ACC_944130,ACC_980526,104.74,EUR,transfer,completed,3.65,MERCH_2480,Transaction 30399 - ATM withdrawal
TXN_00030401,2024-05-01 00:00:00,USER_3933,ACC_982835,ACC_714401,76.65,EUR,transfer,completed,0.88,MERCH_2947,Transaction 30400 - Bill payment
TXN_00030402,2024-01-22 00:00:00,USER_3492,ACC_678134,ACC_930361,20.97,USD,transfer,completed,4.35,MERCH_1661,Transaction 30401 - Bank transfer
TXN_00030403,2024-07-21 00:00:00,USER_9615,ACC_783928,ACC_830974,2.74,EUR,deposit,completed,1.7,MERCH_3536,Transaction 30402 - Salary deposit
TXN_00030404,2024-07-21 00:00:00,USER_5790,ACC_798173,ACC_290908,3.25,USD,payment,completed,3.27,MERCH_1794,Transaction 30403 - Salary deposit
TXN_00030405,2024-05-02 00:00:00,USER_9177,ACC_771021,ACC_190356,8.84,EUR,payment,completed,1.88,MERCH_4099,Transaction 30404 - Online purchase
TXN_00030406,2024-08-10 00:00:00,USER_5702,ACC_328528,ACC_320168,85.44,USD,transfer,pending,0.31,,Transaction 30405 - Salary deposit
TXN_00030407,2024-01-05 00:00:00,USER_7300,ACC_413836,ACC_180853,31.05,EUR,transfer,completed,1.35,MERCH_9279,Transaction 30406 - Bill payment
TXN_00030408,2024-07-08 00:00:00,USER_8973,ACC_525324,ACC_585268,2.14,USD,deposit,completed,0.28,MERCH_4908,Transaction 30407 - Salary deposit
TXN_00030409,2024-01-23 00:00:00,USER_9543,ACC_798214,ACC_760844,36.83,GBP,withdrawal,completed,3.23,,Transaction 30408 - Bill payment
TXN_00030410,2024-03-07 00:00:00,USER_6633,ACC_749040,ACC_968354,5.7,EUR,withdrawal,completed,2.93,MERCH_2450,Transaction 30409 - Online purchase
TXN_00030411,2024-09-28 00:00:00,USER_3004,ACC_207659,ACC_459755,9.18,EUR,payment,completed,1.3,MERCH_9363,Transaction 30410 - Online purchase
TXN_00030412,2024-11-24 00:00:00,USER_4448,ACC_528058,ACC_311613,86.28,USD,payment,completed,4.1,MERCH_8149,Transaction 30411 - Bill payment
TXN_00030413,2024-02-14 00:00:00,USER_7917,ACC_245491,ACC_755538,63.32,USD,payment,completed,2.0,MERCH_3000,Transaction 30412 - Salary deposit
TXN_00030414,2024-11-27 00:00:00,USER_9643,ACC_568284,ACC_999397,103.51,GBP,deposit,completed,2.47,MERCH_6208,Transaction 30413 - ATM withdrawal
TXN_00030415,2024-11-20 00:00:00,USER_2207,ACC_337542,ACC_146027,19.4,GBP,payment,completed,3.86,,Transaction 30414 - Bill payment
TXN_00030416,2024-08-07 00:00:00,USER_5490,ACC_809117,ACC_218733,75.53,EUR,transfer,completed,2.41,MERCH_9427,Transaction 30415 - Bank transfer
TXN_00030417,2024-05-16 00:00:00,USER_9841,ACC_135065,ACC_558160,8.34,USD,withdrawal,completed,4.2,,Transaction 30416 - Online purchase
TXN_00030418,2024-01-05 00:00:00,USER_1358,ACC_679649,ACC_213302,13.65,USD,payment,completed,3.94,MERCH_2723,Transaction 30417 - Online purchase
TXN_00030419,2024-11-15 00:00:00,USER_5505,ACC_311863,ACC_248266,12.31,USD,payment,completed,2.77,MERCH_9903,Transaction 30418 - ATM withdrawal
TXN_00030420,2024-10-06 00:00:00,USER_5367,ACC_816452,ACC_330040,20.82,EUR,transfer,completed,2.72,,Transaction 30419 - ATM withdrawal
TXN_00030421,2024-10-27 00:00:00,USER_7163,ACC_193044,ACC_832667,2.92,USD,payment,completed,3.66,MERCH_4774,Transaction 30420 - ATM withdrawal
TXN_00030422,2024-03-02 00:00:00,USER_4800,ACC_267058,ACC_485574,14.33,JPY,transfer,completed,3.28,MERCH_3121,Transaction 30421 - ATM withdrawal
TXN_00030423,2024-01-06 00:00:00,USER_6515,ACC_777879,ACC_219261,177.24,USD,transfer,pending,2.83,MERCH_9398,Transaction 30422 - Salary deposit
TXN_00030424,2024-04-20 00:00:00,USER_1639,ACC_117221,ACC_120047,3.9,GBP,deposit,completed,1.76,MERCH_9395,Transaction 30423 - Bill payment
TXN_00030425,2024-10-27 00:00:00,USER_1697,ACC_915506,ACC_609112,2.73,EUR,transfer,completed,0.58,MERCH_6874,Transaction 30424 - Online purchase
TXN_00030426,2024-01-23 00:00:00,USER_3196,ACC_904290,ACC_435261,3.09,EUR,withdrawal,pending,2.98,MERCH_4261,Transaction 30425 - Online purchase
TXN_00030427,2024-10-30 00:00:00,USER_8375,ACC_962294,ACC_108556,1088.75,GBP,transfer,failed,3.39,MERCH_2644,Transaction 30426 - Bank transfer
TXN_00030428,2024-03-01 00:00:00,USER_3245,ACC_750278,ACC_679266,40.34,USD,payment,completed,3.95,MERCH_1103,Transaction 30427 - Bank transfer
TXN_00030429,2024-03-25 00:00:00,USER_2532,ACC_525269,ACC_509415,13.39,EUR,payment,pending,1.24,,Transaction 30428 - Bank transfer
TXN_00030430,2024-01-31 00:00:00,USER_8317,ACC_610432,ACC_158651,22.25,GBP,withdrawal,completed,1.1,MERCH_3803,Transaction 30429 - ATM withdrawal
TXN_00030431,2024-05-01 00:00:00,USER_2667,ACC_167006,ACC_363898,28.26,GBP,deposit,completed,3.43,MERCH_8090,Transaction 30430 - ATM withdrawal
TXN_00030432,2024-11-23 00:00:00,USER_5368,ACC_376433,ACC_470004,7.69,USD,transfer,pending,3.64,,Transaction 30431 - Online purchase
TXN_00030433,2024-01-15 00:00:00,USER_3037,ACC_470207,ACC_892164,9.25,EUR,payment,completed,2.96,,Transaction 30432 - Bill payment
TXN_00030434,2024-03-14 00:00:00,USER_2730,ACC_237508,ACC_682061,15.85,USD,transfer,completed,1.66,MERCH_8893,Transaction 30433 - Online purchase
TXN_00030435,2024-07-05 00:00:00,USER_3194,ACC_565270,ACC_952768,6.77,USD,transfer,completed,3.48,MERCH_1058,Transaction 30434 - Bank transfer
TXN_00030436,2024-03-10 00:00:00,USER_2789,ACC_338990,ACC_771796,11.07,USD,transfer,completed,0.98,MERCH_3071,Transaction 30435 - Bank transfer
TXN_00030437,2024-01-12 00:00:00,USER_3958,ACC_237008,ACC_662986,34.11,EUR,deposit,completed,2.58,MERCH_6039,Transaction 30436 - Salary deposit
TXN_00030438,2024-11-07 00:00:00,USER_1666,ACC_799330,ACC_634930,4.5,USD,payment,completed,1.08,MERCH_3224,Transaction 30437 - Bank transfer
TXN_00030439,2024-05-14 00:00:00,USER_6679,ACC_537352,ACC_821722,1007.19,USD,transfer,completed,0.16,,Transaction 30438 - Bill payment
TXN_00030440,2024-06-22 00:00:00,USER_9553,ACC_993265,ACC_506107,62.16,USD,transfer,completed,3.54,,Transaction 30439 - Bill payment
TXN_00030441,2024-03-21 00:00:00,USER_9227,ACC_939422,ACC_821622,2.99,USD,transfer,completed,4.97,MERCH_1223,Transaction 30440 - ATM withdrawal
TXN_00030442,2024-12-18 00:00:00,USER_9246,ACC_210045,ACC_925754,0.49,EUR,deposit,completed,0.84,MERCH_5692,Transaction 30441 - Salary deposit
TXN_00030443,2024-04-12 00:00:00,USER_5773,ACC_741461,ACC_178683,7.16,USD,withdrawal,completed,1.85,MERCH_4411,Transaction 30442 - Salary deposit
TXN_00030444,2024-08-23 00:00:00,USER_2105,ACC_390104,ACC_279371,56.07,JPY,transfer,completed,4.69,MERCH_5459,Transaction 30443 - Salary deposit
TXN_00030445,2024-07-08 00:00:00,USER_4211,ACC_182897,ACC_653657,41.92,USD,transfer,completed,1.85,MERCH_8932,Transaction 30444 - ATM withdrawal
TXN_00030446,2024-10-18 00:00:00,USER_7402,ACC_182362,ACC_890422,17.01,EUR,payment,completed,3.35,MERCH_2083,Transaction 30445 - Online purchase
TXN_00030447,2024-08-27 00:00:00,USER_3759,ACC_822597,ACC_308542,8.15,USD,deposit,completed,3.93,,Transaction 30446 - ATM withdrawal
TXN_00030448,2024-12-22 00:00:00,USER_7145,ACC_249826,ACC_712690,5.17,GBP,transfer,completed,2.47,MERCH_5463,Transaction 30447 - Online purchase
TXN_00030449,2024-11-01 00:00:00,USER_4447,ACC_357513,ACC_676134,10.98,USD,transfer,completed,4.55,MERCH_6928,Transaction 30448 - ATM withdrawal
TXN_00030450,2024-07-06 00:00:00,USER_2487,ACC_554465,ACC_731956,4.4,USD,withdrawal,completed,1.46,,Transaction 30449 - Bill payment
TXN_00030451,2024-04-28 00:00:00,USER_4630,ACC_309166,ACC_213837,11.04,JPY,transfer,completed,3.03,,Transaction 30450 - Online purchase
TXN_00030452,2024-02-27 00:00:00,USER_5938,ACC_364666,ACC_913566,147.88,GBP,payment,pending,0.35,MERCH_2990,Transaction 30451 - Online purchase
TXN_00030453,2024-10-21 00:00:00,USER_5181,ACC_640281,ACC_662620,6.32,USD,transfer,completed,2.67,MERCH_3871,Transaction 30452 - Online purchase
TXN_00030454,2024-11-28 00:00:00,USER_7947,ACC_836926,ACC_439368,50.22,EUR,payment,completed,1.95,,Transaction 30453 - Salary deposit
TXN_00030455,2024-04-05 00:00:00,USER_1450,ACC_320242,ACC_675374,63.13,GBP,transfer,completed,0.91,,Transaction 30454 - Bank transfer
TXN_00030456,2024-07-19 00:00:00,USER_8637,ACC_400309,ACC_830531,3.98,USD,transfer,completed,4.95,,Transaction 30455 - Online purchase
TXN_00030457,2024-01-22 00:00:00,USER_9390,ACC_440775,ACC_896276,5.67,JPY,transfer,completed,4.11,MERCH_8452,Transaction 30456 - Online purchase
TXN_00030458,2024-01-26 00:00:00,USER_2129,ACC_925072,ACC_180876,99.82,USD,transfer,completed,4.64,,Transaction 30457 - Bank transfer
TXN_00030459,2024-11-15 00:00:00,USER_9369,ACC_259070,ACC_233925,5.01,JPY,transfer,completed,4.9,,Transaction 30458 - Bank transfer
TXN_00030460,2024-09-30 00:00:00,USER_3623,ACC_607725,ACC_369113,18.43,EUR,transfer,completed,4.71,,Transaction 30459 - Online purchase
TXN_00030461,2024-08-08 00:00:00,USER_6531,ACC_154078,ACC_674715,428.37,EUR,payment,completed,3.09,MERCH_7709,Transaction 30460 - Bill payment
TXN_00030462,2024-01-23 00:00:00,USER_3097,ACC_883817,ACC_345690,87.33,GBP,transfer,completed,1.15,MERCH_5695,Transaction 30461 - Online purchase
TXN_00030463,2024-03-09 00:00:00,USER_2777,ACC_839275,ACC_904809,22.82,EUR,transfer,completed,1.26,MERCH_9594,Transaction 30462 - Bank transfer
TXN_00030464,2024-08-25 00:00:00,USER_4869,ACC_541613,ACC_378231,70.89,EUR,payment,failed,1.11,,Transaction 30463 - Bill payment
TXN_00030465,2024-06-27 00:00:00,USER_9914,ACC_262553,ACC_638169,18.47,GBP,payment,failed,4.58,,Transaction 30464 - Bank transfer
TXN_00030466,2024-09-09 00:00:00,USER_6612,ACC_883189,ACC_661067,92.51,USD,transfer,completed,1.33,,Transaction 30465 - Online purchase
TXN_00030467,2024-05-31 00:00:00,USER_3682,ACC_375592,ACC_396113,0.93,USD,payment,completed,3.36,,Transaction 30466 - ATM withdrawal
TXN_00030468,2024-12-04 00:00:00,USER_3194,ACC_819511,ACC_695846,16.3,GBP,transfer,completed,2.65,MERCH_5294,Transaction 30467 - Online purchase
TXN_00030469,2024-06-13 00:00:00,USER_3721,ACC_858759,ACC_967935,0.88,GBP,transfer,completed,2.45,MERCH_6825,Transaction 30468 - Bill payment
TXN_00030470,2024-05-11 00:00:00,USER_4575,ACC_357387,ACC_109597,25.59,USD,payment,pending,0.46,,Transaction 30469 - Salary deposit
TXN_00030471,2024-05-19 00:00:00,USER_2992,ACC_819031,ACC_307560,14.09,EUR,transfer,completed,1.31,MERCH_2354,Transaction 30470 - Salary deposit
TXN_00030472,2024-11-18 00:00:00,USER_2073,ACC_357722,ACC_133186,154.64,JPY,withdrawal,completed,2.54,MERCH_5128,Transaction 30471 - Online purchase
TXN_00030473,2024-10-29 00:00:00,USER_6097,ACC_520613,ACC_489721,58.42,EUR,transfer,completed,3.9,MERCH_2125,Transaction 30472 - ATM withdrawal
TXN_00030474,2024-03-11 00:00:00,USER_4034,ACC_833277,ACC_964834,9.12,EUR,withdrawal,completed,0.29,,Transaction 30473 - Bank transfer
TXN_00030475,2024-01-23 00:00:00,USER_4682,ACC_460989,ACC_828110,10.92,USD,withdrawal,completed,2.62,MERCH_7921,Transaction 30474 - Salary deposit
TXN_00030476,2024-06-12 00:00:00,USER_2299,ACC_347570,ACC_879019,35.55,JPY,payment,completed,2.64,,Transaction 30475 - Salary deposit
TXN_00030477,2024-05-26 00:00:00,USER_2299,ACC_326472,ACC_136616,8.51,EUR,withdrawal,completed,0.79,MERCH_5320,Transaction 30476 - Online purchase
TXN_00030478,2024-10-12 00:00:00,USER_6938,ACC_354295,ACC_912122,19.13,USD,withdrawal,completed,2.83,MERCH_5918,Transaction 30477 - Online purchase
TXN_00030479,2024-11-05 00:00:00,USER_6092,ACC_728248,ACC_892896,144.76,JPY,payment,completed,0.97,,Transaction 30478 - Bank transfer
