transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00015481,2024-08-26 00:00:00,USER_5781,ACC_495080,ACC_933445,12.46,EUR,deposit,completed,0.63,MERCH_9921,Transaction 15480 - Online purchase
TXN_00015482,2024-12-09 00:00:00,USER_1034,ACC_144152,ACC_312957,13.48,EUR,withdrawal,completed,1.08,MERCH_2003,Transaction 15481 - Salary deposit
TXN_00015483,2024-06-26 00:00:00,USER_6869,ACC_802708,ACC_883904,2.46,USD,transfer,completed,2.17,,Transaction 15482 - ATM withdrawal
TXN_00015484,2024-08-05 00:00:00,USER_1976,ACC_558976,ACC_523411,9.7,EUR,deposit,completed,0.24,MERCH_4055,Transaction 15483 - Salary deposit
TXN_00015485,2024-04-19 00:00:00,USER_6712,ACC_191282,ACC_311368,38.15,USD,transfer,failed,1.79,,Transaction 15484 - Bill payment
TXN_00015486,2024-11-11 00:00:00,USER_1233,ACC_614993,ACC_402552,13.22,USD,transfer,completed,2.7,MERCH_2081,Transaction 15485 - Bank transfer
TXN_00015487,2024-10-13 00:00:00,USER_2297,ACC_273397,ACC_984044,1.98,USD,payment,completed,0.34,MERCH_7298,Transaction 15486 - Bill payment
TXN_00015488,2024-04-07 00:00:00,USER_4967,ACC_882929,ACC_380272,1496.86,GBP,withdrawal,completed,3.41,,Transaction 15487 - ATM withdrawal
TXN_00015489,2024-07-14 00:00:00,USER_5362,ACC_183726,ACC_449493,29.94,GBP,payment,completed,1.89,MERCH_2054,Transaction 15488 - ATM withdrawal
TXN_00015490,2024-07-10 00:00:00,USER_8851,ACC_471924,ACC_519372,23.75,JPY,payment,completed,1.62,,Transaction 15489 - Bank transfer
TXN_00015491,2024-04-01 00:00:00,USER_5468,ACC_527765,ACC_502692,3.87,EUR,transfer,completed,2.66,MERCH_6387,Transaction 15490 - Salary deposit
TXN_00015492,2024-01-06 00:00:00,USER_3646,ACC_528805,ACC_213968,29.7,EUR,deposit,completed,0.43,MERCH_4983,Transaction 15491 - Bill payment
TXN_00015493,2024-04-10 00:00:00,USER_7578,ACC_302697,ACC_643607,15.7,USD,deposit,completed,0.48,MERCH_6885,Transaction 15492 - Bank transfer
TXN_00015494,2024-08-14 00:00:00,USER_4590,ACC_717050,ACC_938404,1.18,USD,transfer,completed,1.81,,Transaction 15493 - ATM withdrawal
TXN_00015495,2024-07-03 00:00:00,USER_7793,ACC_548676,ACC_267726,4.03,USD,payment,completed,1.51,MERCH_2355,Transaction 15494 - Online purchase
TXN_00015496,2024-09-26 00:00:00,USER_5172,ACC_287896,ACC_124981,66.18,USD,payment,completed,1.27,,Transaction 15495 - ATM withdrawal
TXN_00015497,2024-04-09 00:00:00,USER_2182,ACC_577684,ACC_558606,370.93,EUR,transfer,completed,1.09,MERCH_2013,Transaction 15496 - ATM withdrawal
TXN_00015498,2024-01-03 00:00:00,USER_3992,ACC_723754,ACC_110762,34.84,GBP,transfer,completed,3.77,,Transaction 15497 - Bank transfer
TXN_00015499,2024-10-27 00:00:00,USER_3814,ACC_478372,ACC_696429,105.07,GBP,withdrawal,completed,3.29,MERCH_4541,Transaction 15498 - Bill payment
TXN_00015500,2024-06-07 00:00:00,USER_7749,ACC_384559,ACC_818544,15.9,EUR,payment,completed,0.55,MERCH_9052,Transaction 15499 - Bank transfer
TXN_00015501,2024-06-17 00:00:00,USER_5967,ACC_787792,ACC_904588,17.64,EUR,transfer,completed,2.69,MERCH_5115,Transaction 15500 - Bank transfer
TXN_00015502,2024-02-18 00:00:00,USER_8409,ACC_754588,ACC_124512,103.18,USD,payment,completed,0.81,MERCH_9226,Transaction 15501 - Bill payment
TXN_00015503,2024-07-07 00:00:00,USER_3222,ACC_308935,ACC_623405,243.27,JPY,deposit,completed,0.21,MERCH_4367,Transaction 15502 - ATM withdrawal
TXN_00015504,2024-05-09 00:00:00,USER_6247,ACC_161097,ACC_423009,141.41,EUR,payment,completed,3.21,MERCH_7363,Transaction 15503 - Bank transfer
TXN_00015505,2024-09-14 00:00:00,USER_5373,ACC_407230,ACC_632794,4.06,EUR,deposit,completed,1.75,,Transaction 15504 - Bank transfer
TXN_00015506,2024-01-07 00:00:00,USER_4591,ACC_156455,ACC_494575,18.17,USD,withdrawal,completed,1.94,,Transaction 15505 - Salary deposit
TXN_00015507,2024-11-06 00:00:00,USER_3921,ACC_802551,ACC_869830,30.46,GBP,transfer,failed,0.4,,Transaction 15506 - Bank transfer
TXN_00015508,2024-05-19 00:00:00,USER_5675,ACC_550027,ACC_746475,13.61,USD,payment,completed,2.45,MERCH_3086,Transaction 15507 - Salary deposit
TXN_00015509,2024-01-18 00:00:00,USER_6579,ACC_876266,ACC_605216,35.94,JPY,payment,completed,2.78,,Transaction 15508 - Salary deposit
TXN_00015510,2024-11-27 00:00:00,USER_4471,ACC_949110,ACC_963916,68.78,USD,payment,completed,2.05,,Transaction 15509 - ATM withdrawal
TXN_00015511,2024-05-20 00:00:00,USER_7518,ACC_399901,ACC_157386,90.4,USD,transfer,completed,1.08,MERCH_3658,Transaction 15510 - Salary deposit
TXN_00015512,2024-11-24 00:00:00,USER_1214,ACC_686437,ACC_245569,251.84,USD,transfer,completed,0.13,MERCH_1285,Transaction 15511 - Online purchase
TXN_00015513,2024-09-02 00:00:00,USER_5738,ACC_926876,ACC_785966,12.25,USD,transfer,completed,1.72,MERCH_1118,Transaction 15512 - Online purchase
TXN_00015514,2024-07-22 00:00:00,USER_3072,ACC_569081,ACC_523741,2.6,USD,payment,pending,4.07,MERCH_8780,Transaction 15513 - Salary deposit
TXN_00015515,2024-01-23 00:00:00,USER_5153,ACC_180346,ACC_588825,34.38,EUR,transfer,pending,0.88,MERCH_9786,Transaction 15514 - Online purchase
TXN_00015516,2024-12-22 00:00:00,USER_1428,ACC_111585,ACC_765813,338.9,USD,transfer,completed,4.45,MERCH_8773,Transaction 15515 - Online purchase
TXN_00015517,2024-12-26 00:00:00,USER_9796,ACC_249919,ACC_283002,9.82,EUR,withdrawal,completed,4.96,,Transaction 15516 - Online purchase
TXN_00015518,2024-05-09 00:00:00,USER_2370,ACC_595026,ACC_181091,56.28,EUR,payment,completed,0.69,MERCH_8022,Transaction 15517 - Online purchase
TXN_00015519,2024-05-20 00:00:00,USER_8430,ACC_875953,ACC_999125,57.03,USD,deposit,completed,4.6,,Transaction 15518 - Online purchase
TXN_00015520,2024-11-16 00:00:00,USER_5639,ACC_100006,ACC_429357,26.77,USD,transfer,completed,0.43,,Transaction 15519 - Bill payment
TXN_00015521,2024-01-30 00:00:00,USER_5529,ACC_382150,ACC_495828,20.3,USD,transfer,completed,0.78,,Transaction 15520 - Salary deposit
TXN_00015522,2024-10-19 00:00:00,USER_3264,ACC_742377,ACC_137614,5.03,USD,transfer,completed,3.54,MERCH_1364,Transaction 15521 - Bank transfer
TXN_00015523,2024-01-16 00:00:00,USER_7019,ACC_317140,ACC_937400,0.66,USD,transfer,completed,3.27,MERCH_2797,Transaction 15522 - Online purchase
TXN_00015524,2024-08-29 00:00:00,USER_4887,ACC_798154,ACC_750259,3.79,USD,transfer,completed,1.77,MERCH_4975,Transaction 15523 - Bank transfer
TXN_00015525,2024-11-07 00:00:00,USER_7556,ACC_884521,ACC_128675,11.18,USD,payment,completed,4.34,,Transaction 15524 - ATM withdrawal
TXN_00015526,2024-11-19 00:00:00,USER_9649,ACC_699368,ACC_560265,104.18,USD,transfer,pending,3.3,MERCH_1916,Transaction 15525 - Salary deposit
TXN_00015527,2024-08-20 00:00:00,USER_6528,ACC_500607,ACC_823594,17.21,GBP,withdrawal,completed,1.34,,Transaction 15526 - Online purchase
TXN_00015528,2024-09-08 00:00:00,USER_4043,ACC_968003,ACC_961786,9.22,USD,transfer,completed,3.74,MERCH_2650,Transaction 15527 - Online purchase
TXN_00015529,2024-03-29 00:00:00,USER_8408,ACC_943456,ACC_183667,5.28,EUR,payment,completed,2.62,,Transaction 15528 - Salary deposit
TXN_00015530,2024-08-30 00:00:00,USER_8086,ACC_806066,ACC_153214,53.8,GBP,transfer,completed,2.4,MERCH_7588,Transaction 15529 - Online purchase
TXN_00015531,2024-11-27 00:00:00,USER_9243,ACC_386145,ACC_653317,154.09,JPY,transfer,completed,2.39,,Transaction 15530 - Bank transfer
TXN_00015532,2024-10-06 00:00:00,USER_3898,ACC_206788,ACC_960179,99.0,EUR,transfer,pending,1.82,,Transaction 15531 - Salary deposit
TXN_00015533,2024-02-23 00:00:00,USER_1313,ACC_205286,ACC_417687,49.86,GBP,transfer,completed,4.95,MERCH_7603,Transaction 15532 - Bank transfer
TXN_00015534,2024-01-20 00:00:00,USER_2603,ACC_594090,ACC_946735,2.2,USD,payment,completed,4.44,,Transaction 15533 - ATM withdrawal
TXN_00015535,2024-07-08 00:00:00,USER_9979,ACC_599318,ACC_467520,11.85,USD,transfer,completed,1.9,,Transaction 15534 - Bill payment
TXN_00015536,2024-01-15 00:00:00,USER_9993,ACC_782695,ACC_605719,372.77,EUR,transfer,failed,1.49,,Transaction 15535 - ATM withdrawal
TXN_00015537,2024-11-09 00:00:00,USER_2672,ACC_370745,ACC_688317,108.09,EUR,transfer,completed,3.22,,Transaction 15536 - Bill payment
TXN_00015538,2024-12-31 00:00:00,USER_3710,ACC_404295,ACC_913467,2.0,EUR,deposit,failed,3.54,MERCH_2875,Transaction 15537 - ATM withdrawal
TXN_00015539,2024-03-19 00:00:00,USER_3497,ACC_742934,ACC_745084,18.48,GBP,transfer,completed,3.36,MERCH_7316,Transaction 15538 - ATM withdrawal
TXN_00015540,2024-12-27 00:00:00,USER_6024,ACC_394097,ACC_107795,34.63,EUR,payment,completed,2.15,,Transaction 15539 - Bill payment
TXN_00015541,2024-03-31 00:00:00,USER_7294,ACC_137222,ACC_422850,6.4,GBP,payment,completed,4.87,,Transaction 15540 - Bill payment
TXN_00015542,2024-03-08 00:00:00,USER_7386,ACC_228577,ACC_148090,0.63,EUR,deposit,completed,2.99,,Transaction 15541 - Bill payment
TXN_00015543,2024-02-12 00:00:00,USER_3014,ACC_956033,ACC_572125,23.29,JPY,transfer,failed,1.14,MERCH_7170,Transaction 15542 - ATM withdrawal
TXN_00015544,2024-08-02 00:00:00,USER_5254,ACC_352028,ACC_409953,6.16,GBP,withdrawal,completed,3.23,MERCH_3817,Transaction 15543 - Bill payment
TXN_00015545,2024-03-02 00:00:00,USER_3614,ACC_498901,ACC_850019,6.2,EUR,payment,completed,3.19,,Transaction 15544 - Online purchase
TXN_00015546,2024-01-29 00:00:00,USER_9796,ACC_189198,ACC_125825,11.8,GBP,payment,completed,2.66,,Transaction 15545 - ATM withdrawal
TXN_00015547,2024-08-15 00:00:00,USER_1641,ACC_530213,ACC_886082,16.44,EUR,withdrawal,completed,3.25,,Transaction 15546 - Online purchase
TXN_00015548,2024-11-22 00:00:00,USER_8998,ACC_979819,ACC_530411,19.81,USD,transfer,completed,0.55,,Transaction 15547 - Bill payment
TXN_00015549,2024-12-29 00:00:00,USER_1026,ACC_142866,ACC_615696,5.33,USD,withdrawal,completed,3.01,,Transaction 15548 - Salary deposit
TXN_00015550,2024-02-01 00:00:00,USER_3644,ACC_582774,ACC_796028,14.44,USD,transfer,completed,3.31,,Transaction 15549 - Online purchase
TXN_00015551,2024-06-09 00:00:00,USER_1131,ACC_432737,ACC_478949,1.44,GBP,payment,completed,0.72,MERCH_1790,Transaction 15550 - Bill payment
TXN_00015552,2024-02-19 00:00:00,USER_8668,ACC_691273,ACC_881955,32.03,USD,transfer,completed,2.26,MERCH_7147,Transaction 15551 - Online purchase
TXN_00015553,2024-10-05 00:00:00,USER_1250,ACC_748783,ACC_498388,0.28,USD,payment,pending,0.19,,Transaction 15552 - Online purchase
TXN_00015554,2024-05-22 00:00:00,USER_8132,ACC_222651,ACC_649741,13.01,USD,transfer,completed,2.76,,Transaction 15553 - ATM withdrawal
TXN_00015555,2024-04-09 00:00:00,USER_5044,ACC_205057,ACC_961935,79.74,USD,withdrawal,completed,1.1,MERCH_7472,Transaction 15554 - Online purchase
TXN_00015556,2024-12-01 00:00:00,USER_6864,ACC_936853,ACC_598635,4.1,GBP,transfer,completed,1.7,,Transaction 15555 - Online purchase
TXN_00015557,2024-11-10 00:00:00,USER_2663,ACC_129835,ACC_796567,58.83,USD,payment,pending,4.16,MERCH_4953,Transaction 15556 - Bank transfer
TXN_00015558,2024-01-09 00:00:00,USER_6212,ACC_963672,ACC_942149,113.7,EUR,payment,pending,0.92,MERCH_9801,Transaction 15557 - Bank transfer
TXN_00015559,2024-06-19 00:00:00,USER_2268,ACC_159362,ACC_851312,0.14,USD,transfer,completed,4.12,,Transaction 15558 - Salary deposit
TXN_00015560,2024-12-10 00:00:00,USER_2225,ACC_850349,ACC_879811,16.01,USD,payment,completed,0.42,,Transaction 15559 - Bill payment
TXN_00015561,2024-06-11 00:00:00,USER_8687,ACC_838751,ACC_313105,0.27,USD,transfer,completed,2.28,MERCH_1950,Transaction 15560 - Bill payment
TXN_00015562,2024-12-29 00:00:00,USER_6596,ACC_124495,ACC_525424,16.82,USD,deposit,completed,1.74,MERCH_5813,Transaction 15561 - Online purchase
TXN_00015563,2024-03-27 00:00:00,USER_4493,ACC_168884,ACC_406555,19.87,EUR,payment,completed,0.27,,Transaction 15562 - Bill payment
TXN_00015564,2024-10-27 00:00:00,USER_4862,ACC_934561,ACC_825734,0.48,USD,payment,completed,1.13,MERCH_5605,Transaction 15563 - Bank transfer
TXN_00015565,2024-07-06 00:00:00,USER_2921,ACC_251016,ACC_893253,360.42,USD,deposit,completed,4.58,MERCH_4778,Transaction 15564 - Salary deposit
TXN_00015566,2024-09-21 00:00:00,USER_8206,ACC_880068,ACC_139055,30.85,USD,transfer,completed,1.46,,Transaction 15565 - Salary deposit
TXN_00015567,2024-01-08 00:00:00,USER_1899,ACC_999369,ACC_921826,5.62,EUR,transfer,pending,3.55,MERCH_4281,Transaction 15566 - Bank transfer
TXN_00015568,2024-12-06 00:00:00,USER_3216,ACC_664887,ACC_703336,180.92,GBP,payment,completed,4.29,,Transaction 15567 - ATM withdrawal
TXN_00015569,2024-07-25 00:00:00,USER_6739,ACC_324841,ACC_448938,1.36,USD,deposit,completed,4.48,MERCH_4859,Transaction 15568 - Online purchase
TXN_00015570,2024-08-01 00:00:00,USER_4339,ACC_780716,ACC_903987,3.18,USD,payment,failed,4.05,,Transaction 15569 - Bank transfer
TXN_00015571,2024-12-07 00:00:00,USER_4919,ACC_561151,ACC_703429,0.64,USD,transfer,completed,2.0,MERCH_2075,Transaction 15570 - Bill payment
TXN_00015572,2024-12-08 00:00:00,USER_9173,ACC_140795,ACC_228858,299.34,GBP,deposit,completed,0.61,,Transaction 15571 - Salary deposit
TXN_00015573,2024-02-01 00:00:00,USER_8765,ACC_257431,ACC_362889,33.07,USD,transfer,completed,0.89,MERCH_8586,Transaction 15572 - ATM withdrawal
TXN_00015574,2024-02-03 00:00:00,USER_1027,ACC_466202,ACC_643354,54.01,JPY,deposit,completed,0.75,,Transaction 15573 - ATM withdrawal
TXN_00015575,2024-04-08 00:00:00,USER_9706,ACC_862678,ACC_749197,31.55,GBP,deposit,completed,1.71,,Transaction 15574 - Bank transfer
TXN_00015576,2024-09-13 00:00:00,USER_7377,ACC_527790,ACC_335129,47.5,USD,payment,completed,4.15,,Transaction 15575 - Bank transfer
TXN_00015577,2024-03-16 00:00:00,USER_1842,ACC_283510,ACC_858475,22.58,USD,transfer,pending,1.79,MERCH_6830,Transaction 15576 - Bank transfer
TXN_00015578,2024-05-16 00:00:00,USER_6052,ACC_133606,ACC_629877,30.16,EUR,transfer,completed,2.74,,Transaction 15577 - ATM withdrawal
TXN_00015579,2024-02-12 00:00:00,USER_4861,ACC_249585,ACC_330106,23.6,EUR,withdrawal,completed,2.58,,Transaction 15578 - Online purchase
TXN_00015580,2024-03-29 00:00:00,USER_8662,ACC_832862,ACC_848424,8.06,EUR,transfer,completed,2.86,,Transaction 15579 - Bill payment
TXN_00015581,2024-08-15 00:00:00,USER_8841,ACC_661987,ACC_674912,18.73,USD,payment,pending,0.61,,Transaction 15580 - Online purchase
TXN_00015582,2024-01-23 00:00:00,USER_6662,ACC_953734,ACC_308916,30.28,JPY,transfer,pending,3.03,MERCH_3674,Transaction 15581 - ATM withdrawal
TXN_00015583,2024-05-21 00:00:00,USER_8549,ACC_343036,ACC_246674,23.71,USD,transfer,pending,4.83,,Transaction 15582 - Salary deposit
TXN_00015584,2024-11-07 00:00:00,USER_3950,ACC_951336,ACC_364112,2.19,USD,payment,completed,3.26,MERCH_6608,Transaction 15583 - Salary deposit
TXN_00015585,2024-04-11 00:00:00,USER_7025,ACC_481576,ACC_743001,2.67,JPY,payment,completed,2.65,MERCH_9490,Transaction 15584 - Bill payment
TXN_00015586,2024-12-18 00:00:00,USER_4249,ACC_523994,ACC_910243,101.93,EUR,payment,completed,1.89,MERCH_8259,Transaction 15585 - Bill payment
TXN_00015587,2024-09-15 00:00:00,USER_8654,ACC_234912,ACC_935980,12.67,EUR,transfer,completed,0.29,MERCH_5202,Transaction 15586 - Bank transfer
TXN_00015588,2024-07-28 00:00:00,USER_2415,ACC_764236,ACC_593027,48.28,GBP,deposit,failed,0.6,,Transaction 15587 - Online purchase
TXN_00015589,2024-03-29 00:00:00,USER_9066,ACC_156977,ACC_322792,3.9,USD,transfer,completed,2.02,,Transaction 15588 - Bank transfer
TXN_00015590,2024-11-21 00:00:00,USER_3266,ACC_412689,ACC_579041,2.2,USD,transfer,completed,2.38,MERCH_1429,Transaction 15589 - ATM withdrawal
TXN_00015591,2024-01-02 00:00:00,USER_1581,ACC_329469,ACC_528900,5.67,JPY,transfer,completed,2.12,,Transaction 15590 - ATM withdrawal
TXN_00015592,2024-06-08 00:00:00,USER_2881,ACC_844277,ACC_687095,14.38,USD,transfer,completed,1.79,MERCH_7669,Transaction 15591 - ATM withdrawal
TXN_00015593,2024-05-20 00:00:00,USER_6297,ACC_629528,ACC_295271,7.41,USD,transfer,completed,3.37,,Transaction 15592 - Bill payment
TXN_00015594,2024-10-14 00:00:00,USER_4775,ACC_710205,ACC_799527,139.9,USD,deposit,completed,4.91,,Transaction 15593 - Online purchase
TXN_00015595,2024-06-28 00:00:00,USER_4934,ACC_771485,ACC_237950,26.29,GBP,deposit,completed,3.35,,Transaction 15594 - Salary deposit
TXN_00015596,2024-03-01 00:00:00,USER_4721,ACC_463071,ACC_805753,321.63,USD,withdrawal,failed,2.65,MERCH_7931,Transaction 15595 - Bank transfer
TXN_00015597,2024-06-23 00:00:00,USER_1406,ACC_155441,ACC_618825,36.84,EUR,transfer,completed,4.99,,Transaction 15596 - Salary deposit
TXN_00015598,2024-08-26 00:00:00,USER_1121,ACC_159648,ACC_499753,0.54,USD,transfer,completed,0.54,,Transaction 15597 - Salary deposit
TXN_00015599,2024-10-17 00:00:00,USER_4271,ACC_450219,ACC_542274,97.91,EUR,deposit,completed,3.27,MERCH_3057,Transaction 15598 - Bank transfer
TXN_00015600,2024-12-22 00:00:00,USER_4053,ACC_388215,ACC_455035,2.09,EUR,transfer,completed,2.64,,Transaction 15599 - Salary deposit
TXN_00015601,2024-02-14 00:00:00,USER_6515,ACC_171900,ACC_816128,28.38,EUR,transfer,completed,2.93,MERCH_2659,Transaction 15600 - Online purchase
TXN_00015602,2024-10-16 00:00:00,USER_7271,ACC_329391,ACC_833983,6.28,USD,transfer,completed,4.56,MERCH_9619,Transaction 15601 - Bank transfer
TXN_00015603,2024-08-25 00:00:00,USER_7811,ACC_171113,ACC_997838,499.73,USD,deposit,completed,1.71,MERCH_3463,Transaction 15602 - Online purchase
TXN_00015604,2024-02-15 00:00:00,USER_5450,ACC_507711,ACC_505752,174.06,USD,transfer,completed,2.83,,Transaction 15603 - Online purchase
TXN_00015605,2024-02-29 00:00:00,USER_8291,ACC_432986,ACC_604394,6.6,GBP,payment,completed,1.25,,Transaction 15604 - ATM withdrawal
TXN_00015606,2024-02-16 00:00:00,USER_5119,ACC_651805,ACC_992380,16.59,EUR,withdrawal,completed,2.12,,Transaction 15605 - ATM withdrawal
TXN_00015607,2024-04-03 00:00:00,USER_2100,ACC_849681,ACC_923759,28.99,USD,transfer,completed,4.02,,Transaction 15606 - Salary deposit
TXN_00015608,2024-02-14 00:00:00,USER_4126,ACC_586642,ACC_594249,73.34,GBP,transfer,completed,2.88,MERCH_6487,Transaction 15607 - Bank transfer
TXN_00015609,2024-04-05 00:00:00,USER_4864,ACC_920388,ACC_799894,20.98,GBP,transfer,completed,4.6,,Transaction 15608 - Bill payment
TXN_00015610,2024-06-11 00:00:00,USER_2146,ACC_224498,ACC_986629,4.32,USD,payment,completed,4.77,MERCH_1625,Transaction 15609 - Online purchase
TXN_00015611,2024-10-29 00:00:00,USER_2644,ACC_258687,ACC_581393,6.85,EUR,transfer,completed,4.73,MERCH_3519,Transaction 15610 - Salary deposit
TXN_00015612,2024-11-16 00:00:00,USER_6845,ACC_148916,ACC_734211,19.95,USD,payment,completed,2.24,,Transaction 15611 - Online purchase
TXN_00015613,2024-01-11 00:00:00,USER_2498,ACC_470958,ACC_270423,127.96,USD,transfer,completed,3.1,MERCH_5721,Transaction 15612 - Salary deposit
TXN_00015614,2024-03-27 00:00:00,USER_7792,ACC_156199,ACC_933072,38.16,USD,withdrawal,completed,2.42,MERCH_9289,Transaction 15613 - Bill payment
TXN_00015615,2024-01-06 00:00:00,USER_9243,ACC_215022,ACC_126805,6.3,EUR,payment,completed,3.59,MERCH_4897,Transaction 15614 - Bank transfer
TXN_00015616,2024-04-21 00:00:00,USER_4715,ACC_236604,ACC_249478,53.12,USD,transfer,completed,4.4,,Transaction 15615 - Bank transfer
TXN_00015617,2024-11-22 00:00:00,USER_5762,ACC_254015,ACC_658075,11.24,USD,withdrawal,pending,2.74,MERCH_2272,Transaction 15616 - Salary deposit
TXN_00015618,2024-07-10 00:00:00,USER_9837,ACC_795308,ACC_460883,76.37,EUR,transfer,pending,4.62,,Transaction 15617 - Online purchase
TXN_00015619,2024-08-23 00:00:00,USER_5933,ACC_314082,ACC_327008,889.37,JPY,payment,completed,2.8,MERCH_9600,Transaction 15618 - Bill payment
TXN_00015620,2024-02-11 00:00:00,USER_3586,ACC_242315,ACC_255742,11.73,EUR,transfer,completed,1.86,,Transaction 15619 - Bank transfer
TXN_00015621,2024-05-06 00:00:00,USER_3310,ACC_606428,ACC_447994,66.85,EUR,transfer,completed,0.66,MERCH_7980,Transaction 15620 - ATM withdrawal
TXN_00015622,2024-06-06 00:00:00,USER_7754,ACC_184390,ACC_682755,6.57,USD,transfer,completed,3.39,MERCH_7249,Transaction 15621 - Bill payment
TXN_00015623,2024-12-14 00:00:00,USER_8083,ACC_863484,ACC_228997,16.97,EUR,transfer,completed,3.37,MERCH_9040,Transaction 15622 - Bank transfer
TXN_00015624,2024-11-24 00:00:00,USER_4235,ACC_338065,ACC_298466,21.0,EUR,deposit,completed,1.45,MERCH_9058,Transaction 15623 - Salary deposit
TXN_00015625,2024-04-07 00:00:00,USER_2423,ACC_258942,ACC_774188,15.02,EUR,transfer,completed,2.46,MERCH_2035,Transaction 15624 - ATM withdrawal
TXN_00015626,2024-03-08 00:00:00,USER_7028,ACC_123753,ACC_693763,807.97,GBP,transfer,failed,4.93,MERCH_7704,Transaction 15625 - Salary deposit
TXN_00015627,2024-06-07 00:00:00,USER_5958,ACC_728395,ACC_402462,12.68,EUR,deposit,completed,2.23,,Transaction 15626 - Bank transfer
TXN_00015628,2024-01-28 00:00:00,USER_4477,ACC_164091,ACC_416835,48.44,GBP,transfer,completed,3.38,MERCH_7764,Transaction 15627 - Salary deposit
TXN_00015629,2024-07-13 00:00:00,USER_1288,ACC_900917,ACC_760148,1.11,USD,withdrawal,completed,3.61,,Transaction 15628 - Bill payment
TXN_00015630,2024-12-27 00:00:00,USER_1480,ACC_424624,ACC_121701,38.4,USD,deposit,completed,1.92,,Transaction 15629 - Online purchase
TXN_00015631,2024-05-26 00:00:00,USER_4380,ACC_957646,ACC_207186,111.39,USD,transfer,pending,4.06,,Transaction 15630 - Salary deposit
